"x.1","x.2","y"
-0.799606888550017,-1.03256942448716,"yes"
-0.176587284626542,2.75969929931301,"yes"
-0.226160339953631,-1.60195040252414,"yes"
0.611396050466434,-1.35503260319341,"yes"
-1.12378168765284,3.09685752709762,"yes"
0.321009709640935,-1.18928795249083,"yes"
1.08040911213837,-0.871926329500001,"yes"
0.0573757454010291,-1.73369255624161,"yes"
1.32604211130656,-1.01590692974091,"yes"
-0.400362383358257,-1.79077842702102,"yes"
0.411555795160253,-1.15422069306555,"yes"
0.145290003546418,-0.959437587138519,"yes"
-0.433542101077651,3.15224662210802,"yes"
-0.353035679225022,2.39638067943952,"yes"
0.369134707261475,-1.68512289642981,"yes"
-0.842513202942338,2.49818469258899,"yes"
0.309261385063525,-1.04891743446398,"yes"
0.92875830772678,-0.540167868333063,"yes"
-0.0908952357186393,-1.85065818886254,"yes"
0.769108815503308,-1.14662388882094,"yes"
0.364258656627839,-0.548891980957721,"yes"
-1.23826831987998,3.05851360098075,"yes"
1.49742834077829,-0.995039973199445,"yes"
-0.532702345769463,2.80125636951376,"yes"
-0.720268413204528,2.65487662353885,"yes"
0.672044432363743,-0.877972054887953,"yes"
-1.45003598801,2.58015902668575,"yes"
-1.35714113000922,2.74553727499212,"yes"
-1.13797609997692,2.43462277139048,"yes"
0.673107358248212,-1.62649161177647,"yes"
1.00027111007955,-0.607173269357965,"yes"
0.487939121774999,-2.45545115601531,"yes"
0.817904494072398,-0.70960709024796,"yes"
-0.386532307435728,3.15521233963744,"yes"
0.363197024238153,-1.53191812913201,"yes"
-1.15354047977504,2.18355130690841,"yes"
0.545379997837897,-1.74644633612122,"yes"
-0.902670658969174,2.39659878750133,"yes"
0.986307244288369,-0.315608315985995,"yes"
0.518371521694561,-0.724168013276336,"yes"
1.54939363598781,-0.810537930506349,"yes"
0.74076323359745,-0.792327684680154,"yes"
0.728166355878116,-0.904585018538276,"yes"
0.31953961406078,-1.30472971294063,"yes"
0.402495786743109,-2.21941076693002,"yes"
-0.178660703915596,-2.35856518086235,"yes"
-0.262195428528341,-0.981824671991821,"yes"
0.0317002523201214,-0.971745861203436,"yes"
-0.0964949739809744,-1.5851177403319,"yes"
-1.10477301192216,2.21688375122398,"yes"
0.439228039434036,-1.16993239149378,"yes"
0.472291924798464,-0.818996274488885,"yes"
-0.960584388889501,2.40843503375878,"yes"
-1.10359729498544,2.70442890949351,"yes"
-1.34316562414343,2.17089806224332,"yes"
0.482013522450059,-1.56668387841077,"yes"
0.338763149927573,-2.05599047144014,"yes"
0.507647960826299,-1.44090967334962,"yes"
0.990496310711571,-0.79886800468571,"yes"
0.544275042243753,-1.18685420325031,"yes"
1.42492071243924,-1.75041749130267,"yes"
0.366568854069669,-1.15266061487648,"yes"
0.422903543757078,0.217511214950517,"yes"
1.01857223450392,-1.84719358710085,"yes"
1.29782555192601,-0.463270249478164,"yes"
-0.193430267265705,-1.04832172573493,"yes"
0.622991125975489,-0.843367943340758,"yes"
0.432845065155752,-0.434074595235959,"yes"
-0.482215718982499,3.16140867494556,"yes"
0.705940234953293,-2.24805467365286,"yes"
0.176293404206817,-2.25701963529664,"yes"
-0.222925539109994,-1.18357784627822,"yes"
0.87262542495233,-0.438822697593454,"yes"
-0.708123956617657,2.75582116495436,"yes"
-1.11951103123087,1.88054950297249,"yes"
0.433917335445049,-0.912256338875673,"yes"
1.21523482956137,-0.859121354852137,"yes"
0.514737228118275,-0.779374931567148,"yes"
0.550171485616546,-1.95821068558205,"yes"
-0.574246609581729,2.49829637653934,"yes"
0.443177560363017,-1.70161538450007,"yes"
-0.131451236393911,2.47145860669796,"yes"
-1.20795241525894,2.38182632565753,"yes"
0.354322116441607,-0.901275946909495,"yes"
-0.86327553510135,2.67726830919926,"yes"
0.486680958171921,-1.42021352303808,"yes"
0.259966818953052,-0.512327065989626,"yes"
-0.846251137405426,1.96236970004443,"yes"
0.967010959442811,-1.47661065475961,"yes"
1.02181760181832,-1.24766877516573,"yes"
-0.872256665778745,2.92479396050021,"yes"
-0.460127881742372,2.2421619861929,"yes"
-1.29322912742935,2.40338764185576,"yes"
1.03519754396598,-1.39026662504783,"yes"
0.025917377205549,-1.05357474872508,"yes"
-0.0560725447432101,-1.66402478280174,"yes"
1.562707275725,-0.883222123979453,"yes"
-0.0422457721710534,2.55085961978144,"yes"
0.289685228695683,-0.995501638382505,"yes"
0.712028933724318,-0.848860293713175,"yes"
1.14658813290318,-1.12886116329097,"yes"
0.402197883731641,-2.30743233587244,"yes"
0.823333406885802,-0.922894881845306,"yes"
0.166823008856251,-1.86307216773596,"yes"
1.12210703209885,-0.285818318731063,"yes"
0.161211321870835,-1.37902854254248,"yes"
-0.458809125256256,2.20241177774386,"yes"
-0.869188277826721,2.06939551248632,"yes"
0.0770552749460216,-1.56661364634836,"yes"
-0.200722925795739,-0.868598235153171,"yes"
-0.375392959939443,1.82948086211345,"yes"
-2.21892942114315,2.71449063746284,"yes"
1.12144065096223,-1.64187123259095,"yes"
0.442985842805291,-1.35728403198366,"yes"
0.735545701171273,-2.30097718568447,"yes"
0.965545869239776,-0.170248825332563,"yes"
0.16777098138934,-1.12120900743039,"yes"
0.0413633552512312,-2.16370428132453,"yes"
1.27368265189962,-1.0243115766217,"yes"
-0.324745677718192,-1.9215254045362,"yes"
0.68519135859044,-1.95041945351936,"yes"
0.731805946202719,-1.44577772913668,"yes"
0.688819710712532,-0.708933387048565,"yes"
0.282120253838386,-1.08161387925971,"yes"
0.316505955835371,-1.15103785988754,"yes"
-0.531681990192224,-1.82249918782695,"yes"
2.08628836565344,-0.516135701685883,"yes"
-1.42812942378088,2.64154260909036,"yes"
-0.578300908584621,2.30785150741008,"yes"
-1.2384193414606,3.37494068590601,"yes"
0.377915661844608,-0.983453221825543,"yes"
-0.436920160527062,2.8111670097159,"yes"
1.07337913486117,-1.6567381646595,"yes"
-0.857419091479663,2.09354097047438,"yes"
1.129006622561,-2.38324965746228,"yes"
1.47273348544166,-0.644268941484013,"yes"
0.355063557595795,-2.03346803909219,"yes"
0.660068842098227,-0.79134337863084,"yes"
-0.677605208686938,2.66455600723367,"yes"
0.407738708652839,-1.82643852416298,"yes"
-0.254906798652219,3.14667073517786,"yes"
0.258859504095956,-0.663087355327768,"yes"
-0.784018579111319,2.45814320245484,"yes"
0.128682977128539,-0.455783881406534,"yes"
-0.27217067587502,-0.771230999625194,"yes"
0.875204434081814,-1.37908097310039,"yes"
-0.747988500347621,2.64154390063615,"yes"
0.957556812775233,-1.37947232499906,"yes"
0.0396036307644456,-1.55282247107161,"yes"
1.08585520780554,-0.991293398922961,"yes"
-0.0216247466635742,-1.20072230033832,"yes"
0.191723446558478,-1.14406237245248,"yes"
1.43859136254026,-1.27098365510868,"yes"
1.12717430178615,-1.31470032731905,"yes"
0.875511862774811,-1.09548225355446,"yes"
0.500560874480168,-1.28798599219166,"yes"
-0.261002798637692,2.6704106109459,"yes"
1.68266729168586,-1.13591445937631,"yes"
0.120873762308771,-1.41169806454331,"yes"
1.08375028098491,-1.1586486089426,"yes"
-1.18614532425471,1.71262430663863,"yes"
0.91481615765808,-0.75327355366387,"yes"
0.660821873067041,-2.20023861719854,"yes"
-0.749360170574592,-1.1873156859145,"yes"
1.11591334864273,-0.267754158866209,"yes"
0.896894022224119,-1.19126449886872,"yes"
0.0607078448187465,-2.07494001907945,"yes"
0.811843214585916,-0.318032440227886,"yes"
-0.489345605807897,2.1995638237474,"yes"
-0.117300018384752,1.77131260675269,"yes"
-0.0705914377354021,-1.97271969391451,"yes"
-0.217416347797979,3.08527363197053,"yes"
0.190423015259515,-1.59210779573719,"yes"
0.846863633372191,-0.456037115433171,"yes"
0.880704819039133,-1.29909788312035,"yes"
1.30922053401939,-0.558295201953255,"yes"
0.987625600159365,-0.924242577312782,"yes"
0.764381920923693,-0.561330951589449,"yes"
0.111601446268763,-1.06608479842904,"yes"
0.575235718143858,-1.51839852113163,"yes"
-0.725515289975824,2.6656630281136,"yes"
0.676052770864217,-1.29055007266559,"yes"
0.161057634631551,-2.32113099836291,"yes"
-0.223165629273405,-1.05040062596549,"yes"
0.142091066869216,-1.83255575402339,"yes"
0.837879605179724,-1.97829238232309,"yes"
0.068804298495301,-1.42292542646462,"yes"
1.42441552094414,-0.708832244902407,"yes"
0.11726474142795,-0.702825766411988,"yes"
1.55399632681473,-1.46421377137759,"yes"
-0.633463974634416,2.41350870890369,"yes"
0.640336606214783,-1.63548716197912,"yes"
-0.00296185845451963,-0.743952355319366,"yes"
0.80318468656155,-1.404648122978,"yes"
-0.811878538113923,2.04924664628989,"yes"
0.349665391693741,-1.39953472633854,"yes"
0.633604817852397,-0.623525853466712,"yes"
0.243128826683842,-1.54615831511108,"yes"
0.935565038834147,-1.84763120672874,"yes"
-0.346860215334999,-0.0302188033381083,"yes"
0.837476816892755,-1.03220768887126,"yes"
0.197749083872808,-0.996539686860376,"yes"
0.325343854323729,-2.02958686447003,"yes"
0.201114122688494,1.92551257974982,"yes"
-0.240721222629344,-1.97243090363226,"yes"
0.00133764663815583,-1.16585162654258,"yes"
0.25022271037916,-0.31047913834311,"yes"
0.342293436462011,-0.740865264051289,"yes"
-0.475187486730526,2.84625907985394,"yes"
0.182636293837479,-0.6866700950805,"yes"
1.15042094752625,-1.15228660139686,"yes"
0.83229419465894,-1.88775979468153,"yes"
0.467976864718995,-0.0523299866525787,"yes"
0.0469399737766072,2.96367225672451,"yes"
0.272677688898849,-2.51515840051148,"yes"
0.225934077230805,-1.21490744107732,"yes"
0.558708754741401,-1.34153157541775,"yes"
0.378051699262222,-2.28436262806538,"yes"
1.27578308360258,0.116705908667893,"yes"
0.470519894404188,-1.15508433823726,"yes"
-0.291925323609797,-2.84222857705815,"yes"
0.33638738523595,-1.93665996350736,"yes"
1.5337822594545,-0.86956723681749,"yes"
0.509671206842985,-2.41967317046627,"yes"
-0.251845594329898,2.50115679758824,"yes"
-0.325085193325832,2.18604666657232,"yes"
0.997165276209256,-0.705707979784857,"yes"
1.97457439059421,-0.857065726565132,"yes"
1.67049382941146,-0.831967593284672,"yes"
0.0217879910092557,-1.93733423461058,"yes"
1.06131284416261,-0.341438343257038,"yes"
-1.57416140730311,2.26892574748516,"yes"
1.05892826171842,-1.38023461051203,"yes"
0.0354942238088227,-1.34948737515253,"yes"
-0.245218811321722,2.14669422004098,"yes"
0.194963751022863,-0.747688431569115,"yes"
0.886227479354941,-1.55693683944764,"yes"
0.463099534655038,-0.833001790539198,"yes"
-0.0348068046303388,-1.90371680810867,"yes"
0.958989132380598,-0.415387465663968,"yes"
0.111723654098537,-2.31597360378254,"yes"
-0.724512362262052,2.98041923191649,"yes"
1.22921970882205,-0.422070970444772,"yes"
-0.0378441666802057,-1.27669571463753,"yes"
-0.792860662305944,2.94561116076417,"yes"
0.0795998081025872,2.56360910836415,"yes"
1.21727935365547,-0.88635508633228,"yes"
0.527547636130705,-1.3500920118089,"yes"
0.522411428607673,-1.46088328345928,"yes"
0.610076884949833,-1.02405965042588,"yes"
0.614871810492287,-1.82586235586345,"yes"
-0.678178817026249,2.43685742330514,"yes"
0.597441071592144,-1.11288454130956,"yes"
-0.804449766805913,3.09599611674773,"yes"
1.43081146210576,-0.706554853995086,"yes"
-0.325590808890577,-1.5686522173774,"yes"
-0.0984424694777378,-0.162477256912478,"yes"
1.11689909965266,-0.837613510904759,"yes"
0.239312609244906,-0.587433746901236,"yes"
1.79636962555013,-0.0929176438225054,"yes"
1.1524482879054,-1.02245505062268,"yes"
0.594597038155706,-1.39349753574763,"yes"
0.553900699720836,-2.23063778242029,"yes"
1.30591012764467,-1.85249477327332,"yes"
-0.485744524827416,-1.31268059810622,"yes"
-1.23701635547474,3.12525423103362,"yes"
0.914960828398018,-1.99447064960513,"yes"
-0.281280458665598,2.52151921051389,"yes"
0.695339024168805,-1.59839191488359,"yes"
0.625560327458827,-0.882151776747268,"yes"
-0.276874735830409,2.04918493212353,"yes"
0.511293626561167,-1.81224855307016,"yes"
0.0601324066544087,-2.02730623673559,"yes"
0.545520210480058,-0.661044078934712,"yes"
0.962796660050785,-1.26838198488766,"yes"
-0.749332508192349,2.52705721290971,"yes"
0.274358646675028,-1.61063185542269,"yes"
0.942565349665541,-0.892433100367197,"yes"
0.0712069936072391,-0.323838398827494,"yes"
-0.255064147229606,-1.26834965083916,"yes"
0.880753033031933,-0.850615671596843,"yes"
0.456477141664794,-0.578082794676194,"yes"
-0.845001052365131,3.06755237631817,"yes"
0.175852823193026,-0.964583272565603,"yes"
0.387971330444439,1.84570506692824,"yes"
-0.755961162603875,2.16994802047228,"yes"
-0.322663914318923,2.08477367343378,"yes"
0.217034953752548,-0.470894813727743,"yes"
0.717959664197973,-1.47858768899918,"yes"
1.30721299146354,-1.86436894270509,"yes"
0.550213475807778,-2.04111372156534,"yes"
-0.349095646108063,-0.175761306907148,"yes"
0.286825573637728,-1.48875767317441,"yes"
-1.25489385456728,2.880525218612,"yes"
0.132663128100471,-2.1238873590718,"yes"
0.857583722103189,-1.55638357027433,"yes"
-0.184988758131093,2.02673858813527,"yes"
1.26333523387479,-1.30651994699718,"yes"
0.253250673420567,-0.958628781571058,"yes"
0.389223974831277,-1.44261650984679,"yes"
0.232647896919523,-1.57809991957766,"yes"
0.456554836549902,-1.43529927030286,"yes"
-0.347083359658657,-2.29187724261083,"yes"
1.20871149587076,-1.61037555482836,"yes"
-0.0399390720792485,-0.793777005534873,"yes"
0.754722506505921,-2.47713764269634,"yes"
-0.11635651329452,-1.49435527906451,"yes"
0.646290858880929,-0.804248706636905,"yes"
0.956383710865019,-0.478221178617676,"yes"
0.405100535196849,-0.846314005671787,"yes"
0.0721445111918386,-0.798283275582055,"yes"
0.523604002518433,-1.13880715880222,"yes"
0.381990439274725,-1.8169619546306,"yes"
0.697202828936807,-1.17635567808261,"yes"
0.0795640396496282,-2.23255085280949,"yes"
0.279405898831987,-1.68341237205249,"yes"
-0.137659562389597,-0.710090160295532,"yes"
0.61230322368078,-0.402903499166741,"yes"
0.194052185372275,-1.16425230259858,"yes"
1.10599242693999,-1.49060110439193,"yes"
1.17160824037627,-1.17111534355333,"yes"
0.458795178897802,-1.62680805858048,"yes"
-0.87752934153398,2.33696277306528,"yes"
0.600844293694468,-1.22758266885175,"yes"
-0.759121651401887,2.46621802844814,"yes"
-0.434505814351178,2.07187635164427,"yes"
-0.398684878277968,2.42337180884789,"yes"
0.240187059014239,-1.22134900827284,"yes"
-0.690515704380904,1.75956948705881,"yes"
0.0236501534845795,-1.80436609633849,"yes"
-1.29684991288127,2.42730901837917,"yes"
0.428865658456715,-1.08157000771026,"yes"
0.119515734382828,1.9736898591622,"yes"
0.59119601445574,-0.804160217067813,"yes"
0.184076536003419,-2.06819875460046,"yes"
-1.03621178393311,3.06106873329082,"yes"
-0.709567603032001,2.67063860329269,"yes"
-1.08135020329288,2.7920038282009,"yes"
0.467261897738116,-0.755302438153135,"yes"
-0.0225643614111145,2.02736195499311,"yes"
-0.375433703063293,2.32369018411807,"yes"
-1.6045826832167,2.36709988333072,"yes"
-0.948842927803574,2.20218906330626,"yes"
0.673739901298231,-1.30161084576057,"yes"
0.683018321739229,-1.57583718898878,"yes"
-0.372812243992002,-1.79837544418634,"yes"
0.197806169983722,-0.680664678450851,"yes"
1.67661570240106,-1.57095440100135,"yes"
-0.108101224733411,2.84081606376745,"yes"
0.433008240803705,-1.38694487039993,"yes"
-0.349924384616721,2.12580539076143,"yes"
0.298563224924096,-1.53005376934751,"yes"
0.243222583800891,-0.0208075498931511,"yes"
-0.468968321250709,-1.27474198136022,"yes"
-0.272531177320927,-1.56355990106086,"yes"
0.994321759199902,-0.0521896844894008,"yes"
0.35624986168564,-0.411608763584801,"yes"
-0.0178508489352359,2.24401346322521,"yes"
1.9468410381834,-1.2285798624506,"yes"
-0.359556963989523,2.7736998821527,"yes"
-1.09857180523791,2.91962129395804,"yes"
-0.253074095637894,2.90026271606267,"yes"
-0.126127664639392,1.67924126915398,"yes"
0.706890326687147,-0.841973105100186,"yes"
1.02521001605256,-1.55426895908846,"yes"
-1.45813822365618,1.91241075274216,"yes"
-0.747073821546735,2.34972760165373,"yes"
-0.34830756771209,2.6449070183117,"yes"
1.18680846234621,-1.37738046595413,"yes"
0.930843143367759,0.000306218156441718,"yes"
-0.043398267470707,-1.67049596647991,"yes"
1.10086891062161,-1.76159532343559,"yes"
1.47311066095561,-0.782037085214299,"yes"
0.896070895154929,-1.28519699092066,"yes"
1.29950392926443,-1.08863274315715,"yes"
-0.260069567564511,-1.60922120708046,"yes"
0.538911353596232,-0.846905064378155,"yes"
0.445717475721339,-1.28283641661281,"yes"
-1.06557248152912,2.62950626258623,"yes"
-0.318711118288991,1.70350585807495,"yes"
-0.507325214828167,1.62374676237984,"yes"
0.417112037239768,-1.55358448366223,"yes"
0.770221143241628,-0.745196492018191,"yes"
0.0235967781764674,2.20724791653211,"yes"
-0.505940997952505,-0.347074015541994,"yes"
0.955145923196067,-1.47226538346478,"yes"
0.966724689327196,-0.974280897164301,"yes"
0.45874844818537,-0.832766715747539,"yes"
0.330242253609719,-1.45166199434426,"yes"
0.574658801667123,-1.85352263582589,"yes"
0.968522804050575,-1.2105053564138,"yes"
-1.06930330230074,2.43255510375704,"yes"
0.325753848257934,-1.56189852962963,"yes"
0.548178974810317,-2.23200681257983,"yes"
1.23433356658637,-0.709314066369968,"yes"
-0.978910249428754,2.73887968658673,"yes"
1.00587345493891,-0.778946226260095,"yes"
-0.299192229732397,2.18911870203232,"yes"
0.446556813550406,-1.47446196291877,"yes"
0.374342666508658,-1.88637316354069,"yes"
0.901185085888146,-1.67042956772686,"yes"
-0.402411979888802,-0.81299296234044,"yes"
-0.411573245537103,-1.43869538460847,"yes"
1.28608732833731,-0.89135629720604,"yes"
0.206604079336921,-1.07986568469748,"yes"
0.693777044492976,-1.545430872297,"yes"
-0.0430946364645325,-2.09748985824252,"yes"
0.508688483141969,-1.50553510859206,"yes"
0.563816704247773,-0.337912411246377,"yes"
1.46095379895096,-1.40848585433481,"yes"
-0.638512701162289,2.67826905731494,"yes"
1.38241514499925,-0.844493212626767,"yes"
0.509565801279561,-1.05401936207565,"yes"
1.35267646868858,-0.883841994990572,"yes"
0.641098838124853,-0.953221855753475,"yes"
0.759050651072425,-1.85305703815254,"yes"
-0.0222672513174704,-1.61212850052171,"yes"
-0.198457622817993,-1.68064932663892,"yes"
0.423990319831235,-1.98107316776581,"yes"
-0.818122071145462,1.98102443154162,"yes"
0.0199332731911874,2.41074400672027,"yes"
0.411065040577519,-1.47299141661873,"yes"
-0.231300770406176,-0.993225246103498,"yes"
1.05366004597821,-0.971288609711135,"yes"
-0.683907824280395,3.03453116835676,"yes"
0.799222945878584,-1.10863748005853,"yes"
0.549749904828001,-1.39706659470564,"yes"
0.596945073703203,-1.72875839030616,"yes"
0.567902247528047,-0.205598049421298,"yes"
0.170885348519595,-1.00400850581707,"yes"
0.384435234824838,-1.30220353731146,"yes"
0.589633168847661,-0.760613590686981,"yes"
0.906954224103141,-1.7201055319862,"yes"
0.499481139028292,-1.32026353528646,"yes"
0.906691130218091,-0.996437133416438,"yes"
0.673138661157119,-0.569297188901649,"yes"
0.765234933731304,-1.7184728286841,"yes"
1.07963116125068,-0.787667420260594,"yes"
0.951954218621283,-0.726070044844133,"yes"
0.641967786841447,-0.59069462028199,"yes"
0.620842164894509,-0.966204272419448,"yes"
0.686102407274079,-0.725080421128815,"yes"
-0.252219132303542,3.3135743104821,"yes"
-0.851424182977292,2.59152833353087,"yes"
0.36174895501449,-1.07249476565941,"yes"
-0.711334805310635,2.58697481466759,"yes"
1.82545070646897,-1.10015370220195,"yes"
1.21398005048643,-1.60629338259205,"yes"
0.436112786288876,-1.26108143443344,"yes"
0.282109114292416,-0.892585897426583,"yes"
-0.9341792213207,2.74684102039399,"yes"
0.17071376938424,-1.94924290488364,"yes"
-1.71722570914918,1.37138910188736,"yes"
-0.530805819026899,2.73336908128086,"yes"
-0.29644229459525,-1.60316149171597,"yes"
0.446453225696528,-1.20891275900797,"yes"
0.189392529536774,-1.23605561516113,"yes"
-1.25782418008586,2.0918489172755,"yes"
0.088650436252698,-2.04645863818754,"yes"
0.681014931613976,-1.51854241684486,"yes"
0.365257520163124,-0.60533342315787,"yes"
-0.332204449332077,0.985464934951158,"yes"
-0.113405872589118,-1.11826828429987,"yes"
1.16638581828129,-1.32545196826207,"yes"
0.314757598032894,-1.25645442041638,"yes"
-0.245667559149367,2.78903624181939,"yes"
0.677589021917311,-0.705529760453397,"yes"
0.831359105482386,-1.21112057366247,"yes"
-0.26706721514636,-2.15826375607048,"yes"
-1.15506157148461,2.67015120396033,"yes"
0.702810918251123,-2.14374524687521,"yes"
0.465396132095679,-1.01494987955861,"yes"
1.43466160758371,-1.35648753843389,"yes"
0.853033460391109,-2.71491387690793,"yes"
0.998570712330353,-0.786193404409608,"yes"
0.895853862477174,-0.430575155009432,"yes"
0.279633376599022,-1.86867198403727,"yes"
-0.0946785277711397,2.67647762924115,"yes"
0.239910361429957,-0.295058121226813,"yes"
-0.425685536391549,-1.56597826518072,"yes"
0.43534225537656,-1.3634216829157,"yes"
0.81573558460974,-1.84980424731761,"yes"
-1.17153886988941,2.82540943447681,"yes"
-0.861016695387814,2.6814723053955,"yes"
-1.15396466678,1.63415242680616,"yes"
0.816368513134694,-1.11292991263302,"yes"
0.0560257089491276,2.77295495401431,"yes"
0.694845032469775,-0.80158834320171,"yes"
1.44153809751349,-0.557863999926102,"yes"
1.37565850139626,-1.71544722792964,"yes"
0.517854119006479,-1.04266924383593,"yes"
-0.237695248700373,-0.915183423447375,"yes"
0.08405062571055,3.17294382430169,"yes"
1.27197543351442,-1.12885917761551,"yes"
-0.492641737402191,-1.66607650845754,"yes"
-1.68498861902148,1.9810215790516,"yes"
-0.249585366893732,-0.862947044618014,"yes"
-0.436801435132722,2.77741482279391,"yes"
-0.819649045862053,2.33043559472578,"yes"
-1.3929234273516,2.43807073621874,"yes"
0.410455608716831,-0.73250762891999,"yes"
0.421757663827727,-1.8896437154895,"yes"
1.06581890028683,-0.27015480406518,"yes"
0.862295431825384,-2.01220056623345,"yes"
0.294854137976086,-0.460093767701695,"yes"
1.4330031195091,-1.06339769545408,"yes"
0.299957878717109,-1.01139551839521,"yes"
0.429500106148177,-1.59069602199777,"yes"
0.208196748714279,-1.68838135688,"yes"
-0.792220538030337,-1.78535917282601,"yes"
0.2691017908881,-1.18742971786892,"yes"
0.967367682344694,-1.36967748156848,"yes"
0.609876597659548,-1.4725736479683,"yes"
0.61066694248322,-1.32425806789915,"yes"
0.904420605762259,-0.900369822562371,"yes"
-0.00864872180043949,-1.86742623290899,"yes"
-1.10569550388805,2.23577696031462,"yes"
0.503610614517852,-1.43030504002961,"yes"
-1.1903389688972,2.38045418216285,"yes"
0.941665182527582,-0.829265027189241,"yes"
0.401350066297647,-0.972353618049949,"yes"
0.743918200455623,-1.31672125922667,"yes"
-1.25328507648279,2.87037973302503,"yes"
0.892627921309003,-0.0956550451122425,"yes"
0.866420626788016,-0.893824086251947,"yes"
-0.597582449661196,2.46843682272302,"yes"
0.131343359892744,-1.11478092966656,"yes"
0.219034827105706,-0.506930800614316,"yes"
0.815850563471758,-1.76025703585911,"yes"
1.13744082336819,-0.214778912032496,"yes"
0.639688151531464,-1.22459279420753,"yes"
0.185056002160213,2.76968378555765,"yes"
0.249616096083586,-1.35290361466483,"yes"
-0.339841208090137,-1.91545368035811,"yes"
1.1409349642985,-1.60611412327776,"yes"
1.15438018274039,-1.62601496935244,"yes"
-0.145687286532827,-1.11074629268248,"yes"
1.2035235477725,-1.06168998768854,"yes"
1.07543091854195,-0.782569562854358,"yes"
1.07487415387801,-1.5327924585277,"yes"
1.25015863647514,-1.48323606076951,"yes"
0.741951459518574,-0.960240032169278,"yes"
0.641327889103353,-1.17263108511269,"yes"
-0.361538126523879,2.38243045874604,"yes"
-1.0965674491991,2.19704545837217,"yes"
-0.188145705809396,-2.20572297511389,"yes"
1.36129939794891,-1.80127460995739,"yes"
-0.728717444390131,1.80183481490394,"yes"
0.134194977525385,-1.6791881019946,"yes"
-0.218211590824273,-0.879557623034823,"yes"
0.384389041049449,-1.73863238327868,"yes"
1.40896009346249,-0.442762879568841,"yes"
0.0851355597945275,-1.32593662226024,"yes"
-1.29692238056503,2.31784549927345,"yes"
0.424530077657318,-1.6704410988092,"yes"
0.0815783691552757,-2.1570363837253,"yes"
-1.29267307490333,2.89350445723156,"yes"
-1.35712024784562,2.97308812751013,"yes"
0.459629556387042,-0.772090061295163,"yes"
-0.0920773177594552,-1.35907874180223,"yes"
0.887911008769638,-2.1107615157996,"yes"
-0.167850834110214,-1.62702093830558,"yes"
-1.2723421469851,2.52412784261438,"yes"
-0.0259492605749255,-1.07525851952756,"yes"
-0.507826986538574,2.62738961433471,"yes"
0.345807102151362,-0.996346937828115,"yes"
0.424251453602123,-0.495089996348221,"yes"
0.28728605909455,2.7657351800147,"yes"
0.72885839606645,-0.507671792213566,"yes"
0.399124828284897,3.80091783771373,"yes"
1.00442797569797,-1.06381577428937,"yes"
1.34860884386503,-2.07062148500848,"yes"
0.862892251637512,-0.646505314531622,"yes"
1.61804977196577,-1.16763361862954,"yes"
-0.819294862204563,2.4259786456474,"yes"
0.523664848029021,0.0570191908963469,"yes"
0.949724725294118,-0.586418605395599,"yes"
0.571486635106497,-0.997733423611401,"yes"
1.31056810380237,-0.935444789462372,"yes"
-0.148130742553937,-0.738520389226935,"yes"
0.65395657491585,-0.987365442390049,"yes"
0.277594291336106,-1.70559655947681,"yes"
-1.0778513733566,2.437283608502,"yes"
1.14544591755462,-0.928969587022672,"yes"
0.72288645121687,-0.740233483973715,"yes"
-1.11587166411641,3.01131802974631,"yes"
1.39270775369101,-0.344510082083176,"yes"
0.333344771682094,-2.13050558795238,"yes"
-1.05108463009767,2.29263272542472,"yes"
1.63005202977525,-1.46226017629982,"yes"
1.46744694452042,-1.02248529876778,"yes"
-1.28105345790018,2.49020146109297,"yes"
-0.565333214094803,3.00575555594479,"yes"
0.977328597934402,-1.3265570811361,"yes"
1.5037534400922,-0.774624038298332,"yes"
0.485716395700061,-2.22746546019473,"yes"
-0.1716538424366,-1.57879916907317,"yes"
1.41057226231387,-0.430270433836907,"yes"
0.984066438866703,-1.21773308981894,"yes"
0.0890109518710494,-1.17106129951789,"yes"
-1.04285277302664,1.69610165645368,"yes"
-0.6816451035459,3.16154476881121,"yes"
1.00568494708652,-1.30666125130044,"yes"
-1.23017912621824,2.36778839272509,"yes"
1.18567859071204,-0.0432709525159999,"yes"
1.46717972141947,-1.07781714907768,"yes"
-0.327365609133932,2.81722616914608,"yes"
-0.0411008521774366,2.82621319783418,"yes"
0.322487934984547,-0.793394097443818,"yes"
0.49216801509865,-1.00686911551087,"yes"
0.435117744657873,-1.99071234675734,"yes"
-0.00680382703059301,-2.36719053907944,"yes"
0.414908083089978,-1.09251089802096,"yes"
0.653717730854397,-0.804502604845938,"yes"
1.04270291606129,-1.7289651889693,"yes"
1.42702405803361,-2.05628460864875,"yes"
1.19919480764351,-0.753268015944623,"yes"
1.1144253870652,-1.89616333892044,"yes"
-1.34966995555503,2.23805354761767,"yes"
1.09044217723271,-1.85003439221972,"yes"
0.76929419248229,-1.01550658322094,"yes"
0.657217654076514,-0.540449069494316,"yes"
0.748014218693246,-0.270334238589293,"yes"
0.269802284252487,-0.239032174355671,"yes"
1.40084831194475,-1.1396563593096,"yes"
0.675831454059138,-1.10219743000774,"yes"
-1.02699888820129,2.11498178001982,"yes"
0.602443294615408,-1.88157827068328,"yes"
2.16147928315267,-1.2532808101806,"yes"
-0.675074487245008,2.67218478692195,"yes"
0.067880414253301,-0.501897796124564,"yes"
